D=C/Pi,INL=I/3,L/W,Curve,tree species
1.718873385,15.93333333,14.11111111,12,3
4.710986316,23,3.071428571,14,2
3.183098862,26.56666667,7.5,15,2
3.9152116,20.86666667,11.875,15,2
3.087605896,29.5,5.789473684,17,1
4.965634224,29.66666667,6.538461538,11,1
1.909859317,13.33333333,14.11111111,12,3
2.164507226,11.16666667,18.5,11,3
1.814366351,11.33333333,16.4,10,3
4.742817304,22.33333333,6.47826087,15,1
4.456338407,24.1,11.25,15,1
3.883380611,26.2,6.363636364,18,2
4.83831027,12,7.060606061,18,1
3.596901714,16.33333333,7.391304348,16,1
4.233521486,26.33333333,6.734693878,15,2
1.84619734,20.66666667,17.57142857,15,3
1.84619734,17,17.7,12,3
3.756056657,31.5,7.166666667,16,1
4.329014452,28.73333333,5.966666667,27,1
2.06901426,17.83333333,16.22222222,12,3
4.647324338,28,9.666666667,16,1
4.774648293,21.33333333,6.761904762,10,1
4.933803236,16.66666667,5.727272727,15,1
4.647324338,24,11.61111111,13,2
2.864788976,22.66666667,5.892857143,16,2
4.042535555,24.33333333,6.774193548,17,2
3.087605896,28.66666667,5.2,17,1
4.710986316,26.1,9.235294118,18,2
4.010704566,24.66666667,6.487179487,18,2
3.501408748,24.86666667,7.666666667,18,2
1.878028328,15.06666667,16.875,11,3
3.851549623,28,6.333333333,18,2
1.62338042,18.33333333,20,12,3
2.610141067,19.66666667,18.75,11,3
4.870141259,19.66666667,3,14,2
4.710986316,18,4.153846154,18,1
3.501408748,26.2,14.70588235,15,2
4.265352475,26.56666667,10.6,15,2
4.392676429,27.66666667,7.08,21,1
3.724225668,27.66666667,11.1875,17,2
1.591549431,8.833333333,18.125,8,3
4.806479281,24,7.103448276,15,2
3.023943919,26.66666667,6.125,15,2
3.819718634,24.66666667,8.428571429,17,2
4.297183463,13.33333333,8.45,19,1
3.851549623,18.66666667,6.615384615,18,1
4.13802852,29.5,11.68421053,18,2
1.591549431,16.06666667,16.66666667,14.2,3
3.819718634,24.33333333,6.5,18,2
4.201690498,35.66666667,6.130434783,16,1
2.164507226,13.33333333,18.85714286,9,3
3.724225668,15.5,8.095238095,20,1
4.774648293,17.33333333,2.909090909,22,1
1.750704374,12.06666667,15.1,16,3
4.456338407,35.66666667,6.16,11,1
2.928450953,18,10.29411765,11,2
4.679155327,24,5.578947368,16,1
3.819718634,26.66666667,9.259259259,13,2
2.06901426,12.53333333,12.11111111,13,3
4.710986316,24,6.517241379,15,1
2.705634033,18.23333333,10.88888889,11,3
0.445633841,27.6,11.57142857,19,2
3.21492985,22.66666667,9.84375,13,2
4.83831027,19,6.785714286,21,1
3.596901714,27.33333333,8.636363636,16,1
2.228169203,15,14.77777778,13,3
2.228169203,15.83333333,16.33333333,12,3
1.62338042,19.66666667,13,20,3
2.005352283,16.5,12.6,17,3
2.228169203,31,17,15,3
5.029296202,11.2,7.090909091,18,1
4.774648293,23.66666667,8.571428571,10,2
2.06901426,12.33333333,19.33333333,13,3
4.933803236,22.33333333,5.636363636,19,2
4.297183463,19.5,6.722222222,15,1
4.329014452,33.66666667,6.838709677,12,1
4.13802852,16.33333333,6.083333333,16,2
2.132676237,18.66666667,12.2,14,3
3.501408748,16.16666667,18,11,3
1.591549431,11.66666667,17.125,14,3
1.114084602,11.16666667,12.66666667,14,3
1.718873385,19.66666667,15.875,12,3
2.228169203,15.66666667,17.625,13,3
3.565070725,20.83333333,8.541666667,14,2
1.496056465,17.33333333,21.375,14,3
2.610141067,29.13333333,7.840909091,16,2
4.456338407,21.46666667,10.84615385,15,1
3.628732702,14,8.125,23,1
4.774648293,24.66666667,6.894736842,22,1
1.973521294,15.83333333,16.18181818,12,3
